GeneName	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
5330413P13Rik	0	0	0	0	0	0
5330417C22Rik	20	31	31	114	75	70
5330426P16Rik	7	7	11	18	11	18
5330434G04Rik	0	0	0	0	0	0
5330437I02Rik	0	0	0	0	0	1
5330439B14Rik	0	0	0	0	0	1
5430402E10Rik	0	0	0	0	0	0
5430402O13Rik	24	26	24	33	37	36
5430405G05Rik	3	0	0	3	0	0
5430405H02Rik	31	12	28	24	32	24
5430407P10Rik	593	674	490	917	1156	662
5430411K18Rik	1559	1139	1239	1579	2018	1783
5430416N02Rik	94	101	94	117	87	169
5430416O09Rik	16	8	12	5	9	8
5430417L22Rik	597	491	439	456	642	655
5430419D17Rik	0	0	0	0	0	0
5430421F17Rik	0	0	0	0	0	0
5430421N21Rik	0	0	0	0	0	1
5430425J12Rik	1	0	0	0	0	1
5430427O19Rik	19	18	17	18	30	19
5430434I15Rik	0	0	0	0	0	0
5430435G22Rik	38	17	21	40	40	47
5430437P03Rik	1878	1383	1126	1414	1862	1868
5530400C23Rik	0	0	0	0	0	0
5530401A14Rik	0	0	0	0	0	0
5530601H04Rik	94	71	62	105	93	102
5730403B10Rik	4285	2865	2503	2302	2876	3780
5730403I07Rik	0	0	0	0	0	0
5730405O15Rik	21	35	17	24	24	28
5730408K05Rik	7	8	1	8	15	14
5730409E04Rik	307	249	188	249	301	299
5730416F02Rik	5	4	3	7	18	7
5730419I09Rik	384	320	239	286	363	433
5730422E09Rik	2	1	0	5	3	1
5730437N04Rik	1530	1059	1125	1152	1495	1636
5730455O13Rik	387	374	297	279	413	662
5730455P16Rik	1026	908	892	913	1193	1405
5730457N03Rik	0	0	0	0	0	0
5730469M10Rik	6673	1910	3287	4014	2455	3961
5730494M16Rik	138	118	104	139	186	195
5730494N06Rik	245	244	254	289	393	403
5730507C01Rik	15	6	5	0	6	0
5730508B09Rik	108	101	75	107	211	145
5730522E02Rik	10	8	6	1	8	11
5730528L13Rik	3	6	8	10	14	8
5730559C18Rik	5	2	3	7	7	23
5730577I03Rik	4	2	1	4	11	7
5730590G19Rik	5	4	2	4	7	8
5830403L16Rik	8	3	4	6	10	8
5830405N20Rik	2	2	2	6	1	3
5830411N06Rik	2	0	1	0	1	0
5830415F09Rik	76	79	42	68	80	99
5830416P10Rik	12	8	5	7	15	5
5830417I10Rik	204	185	182	201	284	242
5830418K08Rik	276	207	228	220	237	378
5830418P13Rik	0	0	0	0	0	0
5830428M24Rik	1	1	3	2	0	0
5830432E09Rik	8	1	2	1	2	1
5830433M19Rik	264	239	185	189	275	307
5930412G12Rik	0	0	0	0	0	1
5930416I19Rik	245	107	191	210	233	307
5930434B04Rik	869	920	593	719	918	1067
6030405A18Rik	0	0	0	0	0	0
6030408B16Rik	0	0	0	1	1	0
6030419C18Rik	0	1	2	5	6	10
6030422M02Rik	1	4	1	0	7	2
6030429G01Rik	9	8	4	13	10	9
6030446N20Rik	192	121	146	114	197	288
6030458C11Rik	1092	1032	1003	831	1114	1375
6030466F02Rik	2	0	0	0	0	0
6030468B19Rik	1	0	1	0	0	0
6030498E09Rik	5	1	1	1	0	2
6230400D17Rik	16	15	10	15	15	10
6230409E13Rik	1	2	4	5	4	12
6230427J02Rik	14	9	3	9	17	12
6330403A02Rik	15	16	20	16	16	46
6330403K07Rik	1	0	0	1	1	0
6330406I15Rik	7	8	8	15	11	26
6330407A03Rik	0	1	0	2	1	1
6330407J23Rik	0	0	0	0	1	0
6330408A02Rik	116	64	97	100	131	109
6330409N04Rik	970	788	664	911	1139	1214
6330410L21Rik	0	0	0	0	0	0
6330416G13Rik	434	323	146	262	316	391
6330439K17Rik	21	22	18	30	27	24
6330503K22Rik	333	178	232	295	406	360
6330512M04Rik	22	8	10	7	7	5
6330527O06Rik	0	0	0	0	0	0
6330545A04Rik	6	1	4	2	2	5
6330549D23Rik	66	75	59	54	90	90
6330578E17Rik	4029	3691	3244	4039	5151	5340
6430411K18Rik	0	0	0	0	0	0
6430527G18Rik	941	685	794	1062	1043	1290
6430531B16Rik	1	0	0	0	0	2
6430548G04	0	0	0	0	0	0
6430548M08Rik	403	270	165	260	390	360
6430550D23Rik	42	39	55	43	55	39
6430562O15Rik	9	2	4	10	7	9
6430571L13Rik	54	36	49	44	47	62
6430573F11Rik	230	140	214	222	489	198
6430598A04Rik	16	7	5	7	6	8
6430704M03Rik	0	0	0	0	0	0
6430706D22Rik	0	0	0	0	0	0
6530401N04Rik	468	394	394	394	523	547
6530402F18Rik	55	29	31	55	55	61
6530411M01Rik	0	0	0	0	0	0
6530418L21Rik	13	1	7	12	19	29
6720401G13Rik	1938	1464	1352	1804	2013	2402
6720456B07Rik	1511	1312	1124	1306	1751	1801
6720456H20Rik	945	1055	656	1206	1182	1000
6720463M24Rik	49	55	36	47	74	80
6720468P15Rik	0	0	0	0	0	0
6720483E21Rik	1	1	1	1	0	0
6720489N17Rik	6	5	2	2	5	3
6820408C15Rik	0	0	0	0	0	1
6820431F20Rik	254	187	161	251	219	253
7420426K07Rik	0	0	0	0	0	0
7420461P10Rik	0	0	0	0	0	0
7530420F21Rik	0	0	0	0	0	0
7630403G23Rik	0	0	0	0	0	0
8030411F24Rik	0	0	0	0	0	0
8030442B05Rik	0	0	0	0	0	0
8030443G20Rik	0	0	0	0	0	0
8030462N17Rik	370	245	274	361	353	413
8430406I07Rik	445	381	271	465	550	541
8430408G22Rik	4698	1160	1865	646	1176	2438
8430410A17Rik	335	295	220	260	345	310
8430410K20Rik	1126	972	809	1007	1265	1309
8430419L09Rik	1592	1018	841	929	1850	1233
8430423G03Rik	0	1	2	0	0	3
8430427H17Rik	79	62	52	49	79	92
8430429K09Rik	38	27	30	49	47	47
8430431K14Rik	0	2	2	1	2	1
8430436N08Rik	0	0	0	0	0	0
8430437L04Rik	0	0	0	0	0	0
9030025P20Rik	14	26	30	42	30	11
9030204H09Rik	0	0	0	0	0	0
9030224M15Rik	2	1	2	2	2	4
9030418K01Rik	12	9	5	17	12	10
9030425E11Rik	61	38	36	34	58	83
9030612E09Rik	0	0	0	0	0	3
9030617O03Rik	1941	1189	1834	1860	2409	3010
9030619P08Rik	193	157	127	267	339	285
9030624J02Rik	1103	699	768	819	1054	1180
9030625A04Rik	460	249	394	377	500	521
9130008F23Rik	7	4	3	0	5	7
9130011E15Rik	384	339	292	338	500	473
9130011J15Rik	1948	1658	1325	1531	1907	2490
9130015L21Rik	0	0	0	0	0	0
9130017N09Rik	9	3	11	15	10	44
9130019O22Rik	66	59	39	65	55	52
9130019P16Rik	11	14	17	17	22	20
9130023H24Rik	162	159	118	122	206	194
9130024F11Rik	5	11	3	13	9	6
9130204L05Rik	0	0	0	0	0	0
9130206I24Rik	9	4	4	6	13	12
9130209A04Rik	0	0	0	0	0	0
9130230L23Rik	3	3	8	5	6	6
9130401M01Rik	578	434	327	389	501	613
9130404H23Rik	0	0	0	0	0	4
9130409I23Rik	547	594	1192	681	759	1604
9230102K24Rik	0	0	2	0	0	6
9230102O04Rik	0	0	0	0	0	0
9230104L09Rik	1	1	0	0	0	0
9230105E05Rik	0	0	0	0	1	3
9230107M04Rik	0	0	0	0	0	0
9230110C19Rik	11	6	5	6	9	20
9230110F15Rik	0	0	0	0	0	0
9230112J17Rik	1	1	1	2	0	4
9230113P08Rik	0	0	0	0	0	0
9230114K14Rik	40	19	41	53	42	67
9230115E21Rik	1	0	0	0	0	1
9230116N13Rik	11	6	9	8	14	11
9330020H09Rik	57	45	42	40	59	57
9330111N05Rik	1	0	0	0	0	0
9330133O14Rik	9	1	4	7	12	2
9330151L19Rik	207	153	128	200	243	195
9330158H04Rik	0	0	0	0	1	0
9330159F19Rik	0	0	0	1	0	5
9330159M07Rik	3	17	12	17	22	27
9330162B11Rik	0	0	0	0	0	0
9330175E14Rik	67	15	34	32	39	54
9330178D15Rik	0	0	0	0	0	0
9330179D12Rik	0	1	0	2	0	0
9330182L06Rik	18	9	16	9	11	10
9430007A20Rik	0	0	0	0	0	0
9430008C03Rik	398	354	328	398	561	689
9430015G10Rik	197	154	121	187	211	239
9430016H08Rik	629	598	464	591	685	761
9430019J16Rik	0	0	0	0	0	0
9430020K01Rik	475	245	277	348	355	356
9430021M05Rik	0	0	0	0	0	0
9430023L20Rik	1299	899	851	896	1134	1092
9430031J16Rik	0	0	0	0	0	0
9430032N09Rik	0	0	0	0	0	0
9430037G07Rik	41	39	16	69	85	77
9430038I01Rik	244	131	229	150	201	283
9430041J12Rik	0	1	0	1	0	1
9430060I03Rik	3	0	3	4	2	3
9430076C15Rik	0	1	0	0	1	0
9430076G02Rik	0	0	0	0	0	0
9430083A17Rik	33	18	26	15	18	27
9430091E24Rik	88	65	75	85	117	141
9530002B09Rik	0	0	0	0	0	0
9530003J23Rik	0	0	0	0	1	0
9530008L14Rik	5176	4965	3951	4258	5346	6083
9530026F06Rik	0	0	0	0	0	0
9530026P05Rik	3	5	2	6	2	6
9530036O11Rik	0	0	0	0	0	3
9530051G07Rik	4	0	2	2	3	4
9530053A07Rik	0	0	0	2	1	4
9530059O14Rik	0	0	0	0	0	0
9530068E07Rik	6211	5365	4909	5451	6214	7265
9530077C05Rik	17	9	3	5	14	12
9530082P21Rik	514	334	341	336	430	431
9530091C08Rik	4	0	4	3	6	6
9630013A20Rik	0	0	0	0	0	0
9630028B13Rik	0	1	2	0	2	3
9630028H03Rik	0	0	0	0	0	0
9630033F20Rik	457	528	250	346	618	551
9830001H06Rik	238	215	198	299	340	300
9830107B12Rik	0	0	0	0	0	0
9830132P13	0	0	0	0	0	0
9830147E19Rik	192	157	166	91	127	182
9930005F22Rik	4	1	2	3	2	3
9930012K11Rik	12	16	13	25	22	19
9930013L23Rik	0	0	0	0	0	0
9930014A18Rik	5	8	9	4	14	10
9930021D14Rik	0	0	0	0	0	0
9930021J03Rik	1004	772	848	1232	1202	1165
9930023K05Rik	5	4	7	25	7	16
9930032O22Rik	0	0	0	0	0	0
9930104L06Rik	296	285	199	282	293	346
9930111J21Rik1	6	3	2	11	9	7
9930111J21Rik2	0	0	0	0	0	0
A030009H04Rik	19	13	16	10	18	20
A130010J15Rik	328	263	235	260	340	357
A130022J15Rik	227	125	98	163	194	173
A130040M12Rik	2	8	1	4	11	4
A130049A11Rik	9	9	10	15	13	11
A130077B15Rik	5	2	1	2	4	5
A1bg	5	37	62	6	22	25
A1cf	7777	5548	5673	10428	10363	8850
A230001M10Rik	4	2	4	2	0	1
A230020J21Rik	3	1	0	0	1	1
A230028O05Rik	4	0	1	3	2	1
A230046K03Rik	1458	1126	1076	1551	1510	1846
A230050P20Rik	2399	2311	1797	2620	3617	1824
A230051G13Rik	569	531	368	520	655	699
A230056P14Rik	16	16	18	21	26	31
A230057D06Rik	0	1	0	0	0	0
A230065H16Rik	0	0	0	0	0	0
A230072C01Rik	125	105	75	108	163	115
A230072E10Rik	8	6	4	9	9	6
A230073K19Rik	5	5	0	1	4	4
A230077H06Rik	0	0	0	0	0	1
A230108P19Rik	2	4	3	4	2	1
A2ld1	1675	1721	1517	1810	2501	2346
A2m	2	1	0	1	1	1
A330021E22Rik	6	4	17	6	11	39
A330023F24Rik	678	586	453	539	706	363
A330035P11Rik	62	68	64	80	124	77
A330040F15Rik	75	59	41	77	89	77
A330049M08Rik	62	104	66	24	23	82
A330049N07Rik	0	33	0	0	1	0
A330050B17Rik	7	7	5	11	6	7
A330050F15Rik	0	0	0	0	0	0
A330069E16Rik	5	6	6	20	17	16
A330076H08Rik	0	0	0	0	0	0
A330093E20Rik	33	27	26	22	19	28
A3galt2	1	4	2	1	3	1
A430005L14Rik	737	581	432	588	883	852
A430033K04Rik	146	147	133	184	213	191
A430035B10Rik	69	73	69	62	102	78
A430075N02	0	0	0	0	0	0
A430078G23Rik	3	2	1	3	5	3
A430084P05Rik	38	19	15	20	33	26
A430089I19Rik	0	0	0	1	0	0
A430092G05Rik	0	1	0	2	0	0
A430093F15Rik	1	1	1	0	2	0
A430105I19Rik	128	66	102	84	133	161
A430107O13Rik	2194	1724	1405	1808	1891	2206
A430107P09Rik	0	0	0	0	0	0
A430110N23Rik	11	15	8	23	15	22
A4galt	22	12	12	12	19	24
A4gnt	74	194	780	275	185	345
A530013C23Rik	12	9	6	6	13	12
A530016L24Rik	32	21	18	2	57	44
A530032D15Rik	15	7	10	8	9	11
A530053G22Rik	0	0	0	0	0	0
A530054K11Rik	440	312	462	597	508	520
A530058N18Rik	0	0	0	0	0	1
A530064D06Rik	8	2	4	0	15	0
A530088E08Rik	2	0	1	0	0	0
A530098C11Rik	0	0	0	0	3	0
A530099J19Rik	6	4	5	4	2	3
A630001G21Rik	6	6	16	2	7	30
A630007B06Rik	296	203	231	294	287	361
A630010A05Rik	0	0	0	0	0	0
A630033H20Rik	28	13	17	19	44	32
A630055G03Rik	5	1	4	5	18	4
A630066F11Rik	22	20	18	32	41	28
A630072M18Rik	207	181	130	217	235	200
A630073D07Rik	0	0	0	0	0	0
A630075F10Rik	4	2	5	6	5	3
A630077J23Rik	0	0	0	0	0	0
A630089N07Rik	17	4	17	25	13	13
A630095E13Rik	0	0	0	0	0	0
A630095N17Rik	2	4	5	4	4	11
A730008H23Rik	0	0	0	0	0	0
A730011L01Rik	339	315	239	260	360	386
A730015I17	0	0	0	0	0	0
A730017C20Rik	0	1	0	1	0	5
A730017L22Rik	269	179	245	255	337	296
A730018C14Rik	0	0	0	0	0	0
A730020E08Rik	0	0	0	0	0	0
A730020M07Rik	7	2	8	2	2	1
A730037C10Rik	5	1	1	1	2	3
A730043L09	1	0	0	0	0	0
A730046J19Rik	2	4	2	1	2	0
A730056A06Rik	0	0	0	0	0	1
A730069N07Rik	1	2	2	3	3	1
A730082K24Rik	0	0	0	0	0	0
A730085A09Rik	0	1	0	0	0	0
A730090H04Rik	0	1	0	3	1	0
A730090N16Rik	3	2	3	2	1	2
A730098P11Rik	208	157	129	151	177	218
A830007P12Rik	253	219	159	245	324	296
A830010M20Rik	193	109	159	126	147	231
A830018L16Rik	0	0	0	0	0	0
A830019L24Rik	0	0	0	0	0	0
A830080D01Rik	156	112	104	113	139	165
A830082N09Rik	8	7	2	8	8	9
A830093I24Rik	34	35	43	55	59	55
A930001A20Rik	0	0	0	1	0	0
A930001N09Rik	1496	729	1410	1003	1414	1613
A930003A15Rik	0	0	0	0	0	0
A930003O13Rik	1	1	1	0	0	1
A930004D18Rik	62	34	51	56	71	87
A930005H10Rik	190	155	111	173	181	241
A930005I04Rik	22	11	7	21	2	18
A930006I01Rik	0	0	0	0	0	0
A930007I19Rik	11	10	10	9	19	12
A930011G23Rik	8	2	1	6	20	6
A930011O12Rik	0	0	0	0	0	0
A930012L18Rik	1	1	0	0	0	0
A930013F10Rik	68	44	52	72	99	82
A930015D03Rik	78	70	74	87	63	75
A930017M01Rik	0	0	0	0	4	3
A930018P22Rik	3	3	8	2	4	5
A930019D19Rik	1	0	2	1	1	0
A930038C07Rik	0	1	3	2	1	11
AA387883	0	0	0	0	0	0
AA388235	7	6	3	0	4	14
AA415398	172	140	109	127	190	157
AA465934	59	11	42	39	23	85
AA467197	0	0	0	0	0	0
AA474331	30	33	31	30	59	37
AA543186	22	20	15	14	31	33
AA545190	0	0	0	0	0	0
AA619741	0	0	0	0	0	0
AA792892	3	0	8	6	0	7
AA960436	324	335	268	345	424	475
AA986860	119	26	50	49	50	78
AA987161	400	378	312	410	466	495
AB099516	8	1	6	8	12	6
AB124611	167	51	47	66	98	73
AF067063	0	0	0	0	0	0
AF251705	122	39	18	62	98	59
AF357355	0	0	0	0	0	0
AF357359	0	2	3	3	2	4
AF366264	1	0	1	1	0	0
AF529169	0	0	1	1	0	3
AI115009	0	0	0	0	0	0
AI118078	17	16	43	15	13	31
AI182371	17017	14432	13712	15752	20110	18636
AI314180	4443	2961	3238	3971	4162	5223
AI314831	0	0	0	2	0	3
AI314976	911	686	578	599	857	953
AI316807	467	505	519	455	492	667
AI317395	2138	1484	1788	1458	1258	1818
AI413582	73	29	48	40	43	58
AI414108	3	4	0	4	3	12
AI427809	6	3	3	4	7	5
AI428936	9	11	27	15	23	35
AI429214	55	41	28	38	37	38
AI450353	23	10	16	14	23	31
AI462493	400	349	266	364	429	543
AI464131	2407	1319	1381	1881	1951	2099
AI467606	9	13	10	26	25	13
AI480653	157	132	66	139	158	152
AI504432	25	6	11	13	21	14
AI506816	0	2	0	4	2	9
AI507597	105	89	70	73	137	115
AI593442	0	0	0	0	0	2
AI597468	634	706	390	591	798	646
AI597479	665	546	502	603	758	742
AI606473	0	0	0	0	0	0
AI607873	332	92	196	191	239	261
AI646023	3	2	2	5	2	10
AI646519	0	0	0	0	0	0
AI661453	1151	1303	865	1434	1630	1529
AI662270	100	39	29	73	80	62
AI747448	0	0	0	0	0	0
AI836003	0	0	1	0	0	0
AI837181	534	592	411	519	730	793
AI846148	113	90	72	77	88	111
AI848100	976	847	673	997	1072	1210
AI848285	2	1	3	1	6	1
AI854517	0	0	0	0	0	0
AI854703	3	2	2	3	3	4
AI987944	625	450	489	508	610	728
AK010878	190	141	106	152	217	191
AK129341	9	8	4	14	9	5
AU015228	1	3	2	3	2	1
AU015836	0	1	0	1	1	2
AU018091	0	0	0	0	0	0
AU018829	0	0	0	0	0	0
AU019823	417	401	302	425	499	544
AU019990	0	0	0	0	0	0
AU021034	0	0	0	0	0	0
AU021092	124	64	38	76	100	113
AU022252	1025	956	891	1043	1078	1253
AU022751	0	0	0	0	0	0
AU022754	1	0	3	0	1	3
AU023762	0	0	0	0	0	0
AU023871	0	0	1	0	0	0
AU040320	1248	999	830	1321	1560	1614
AU041133	126	176	121	107	156	170
AV039307	7	2	3	6	7	5
AV051173	5	11	2	10	19	5
AV320801	0	0	0	0	0	0
AW011738	153	107	123	236	185	214
AW046200	0	3	1	3	4	1
AW112010	3411	1749	2346	2152	2104	2920
AW146020	163	147	137	142	167	158
AW146154	233	172	177	195	260	283
AW209491	587	661	402	598	732	980
AW549877	2228	1280	1966	1931	2192	2433
AW551984	0	0	2	5	0	2
AW554918	167	61	104	102	146	166
AW555464	2594	2187	1906	1946	4095	4191
AY026312	0	0	0	0	0	0
AY074887	21	22	31	31	29	34
AY358078	28	30	25	21	41	41
AY512915	0	0	0	0	0	0
AY512931	1	0	1	1	1	1
AY761184	0	0	0	0	0	0
AY761185	0	0	0	0	0	0
Aaas	359	250	268	257	409	512
Aacs	4701	3877	3411	5583	10820	11755
Aadac	11128	11660	12632	12445	14608	12939
Aadacl2	0	0	0	0	0	0
Aadacl3	0	0	0	0	0	0
Aadat	3039	2833	2465	2114	3125	3563
Aagab	1597	1194	1244	1329	1507	1779
Aak1	1235	994	915	1400	1464	1440
Aamp	4526	3994	3384	3762	4989	5181
Aanat	3	0	0	0	0	2
Aard	57	52	49	41	44	30
Aars	10147	8114	6478	7211	9998	9680
Aars2	809	645	515	546	851	1009
Aarsd1	727	655	553	549	775	890
Aasdh	359	332	322	489	460	449
Aasdhppt	1469	1315	925	1264	1567	1471
Aass	10351	9150	9006	9453	12924	13172
Aatf	427	396	307	361	474	664
Aatk	791	115	100	108	144	157
Abat	14884	14732	13238	16210	20762	21497
Abca1	10087	7756	5788	9534	9674	9540
Abca12	0	0	0	0	0	0
Abca13	1	0	1	0	1	0
Abca14	13	6	14	7	10	22
Abca15	0	0	0	0	0	0
Abca16	0	0	0	0	0	0
Abca17	0	2	2	2	3	2
Abca2	2892	1810	2009	2579	3111	2386
Abca3	3156	6148	5573	11152	7581	2733
Abca4	10	5	5	7	7	5
Abca5	623	439	440	448	614	501
Abca6	7896	5744	6997	7986	7528	8935
Abca7	352	286	260	338	476	355
Abca8a	5410	3927	3833	5929	5980	5959
Abca8b	4497	3250	3165	3218	3880	3298
Abca9	239	110	168	177	237	208
Abcb10	1820	1879	1623	1919	2490	2132
Abcb11	42575	27620	27254	34517	36299	31238
Abcb1a	108	77	107	119	109	248
Abcb1b	39	16	14	21	25	41
Abcb4	11285	10765	7535	9427	11168	13258
Abcb5	0	0	0	0	0	1
Abcb6	2706	2145	2002	2372	3091	2994
Abcb7	2397	2035	1890	2304	2660	2902
Abcb8	1287	988	902	1065	1468	1643
Abcb9	96	62	58	59	81	111
Abcc1	114	61	53	101	144	104
Abcc10	565	394	371	511	595	643
Abcc12	23	12	12	14	20	54
Abcc2	23098	12211	18318	19106	17825	26036
Abcc3	13786	8575	7369	11474	12130	11941
Abcc4	74	52	60	79	128	118
Abcc5	303	135	134	262	295	287
Abcc6	8369	7507	7184	7341	8368	9340
Abcc8	0	0	0	0	0	1
Abcc9	1066	715	503	1019	1054	581
Abcd1	1164	1129	1027	1397	1413	1562
Abcd2	1609	1382	711	847	999	1027
Abcd3	28661	32779	22751	27600	34513	36146
Abcd4	460	294	307	293	374	410
Abce1	3806	3351	2467	3361	4572	5380
Abcf1	2373	1857	1604	1885	2563	3061
Abcf2	1419	1144	969	1147	1402	1873
Abcf3	2282	2141	1459	1786	2071	2805
Abcg1	297	140	145	221	290	252
Abcg2	4593	4025	3243	3277	4680	4468
Abcg3	133	66	50	136	218	136
Abcg4	1	1	2	3	2	2
Abcg5	3667	2392	2133	2419	2010	3835
Abcg8	5763	3895	2800	3144	3021	5329
Abhd1	11	8	6	6	130	12
Abhd10	217	159	182	141	221	259
Abhd11	980	907	659	956	1364	1369
Abhd12	1093	806	883	841	1147	1208
Abhd12b	0	1	1	2	1	0
Abhd13	1179	1046	825	1027	1218	1533
Abhd14a	277	187	180	251	462	348
Abhd14b	6056	5253	5294	5510	6493	7497
Abhd15	1755	1104	1388	1334	1773	2346
Abhd16a	1648	1308	1235	1286	1599	1875
Abhd16b	3	1	1	3	5	2
Abhd2	1353	2235	1158	2270	2207	3084
Abhd3	2429	2044	2222	2124	2516	2786
Abhd4	1620	1126	1327	1297	1696	1951
Abhd5	1414	1767	931	1208	1666	1532
Abhd6	785	667	489	603	826	877
Abhd8	160	121	116	189	313	164
Abi1	1854	1508	1369	1657	2076	2284
Abi2	154	134	117	115	147	181
Abi3	179	80	63	121	163	154
Abi3bp	141	144	115	178	304	265
Abl1	1534	1098	1164	1397	1768	1850
Abl2	609	381	456	663	736	743
Ablim1	2262	1152	1301	1902	2210	2043
Ablim2	107	89	76	83	88	97
Ablim3	1204	1131	638	777	1290	869
Abo	0	0	0	0	0	2
Abp1	2	1	10	6	1	9
Abpa	0	0	0	0	0	0
Abpb	0	0	0	0	0	0
Abpd	0	0	0	0	0	0
Abpe	0	0	0	0	0	0
Abpg	0	0	0	0	0	0
Abpz	0	0	0	0	0	0
Abr	313	145	138	184	279	245
Abra	1	0	0	0	1	0
Abt1	429	413	269	338	431	486
Abtb1	970	686	669	699	784	1033
Abtb2	1064	722	484	766	1143	676
Acaa1a	4791	2932	3185	3904	3197	5131
Acaa1b	22117	25920	11387	22752	26201	23405
Acaa2	30019	29775	22656	25836	34754	35304
Acaca	2584	2093	1785	2632	3047	2481
Acacb	8656	6233	6938	5984	7915	6961
Acad10	987	1116	777	1149	1463	1338
Acad11	15681	16404	12938	15579	17388	19808
Acad12	325	220	168	226	255	297
Acad8	3064	2444	2638	2489	3119	3901
Acad9	1565	1458	1646	1605	2077	2246
Acadl	8159	8022	5927	6942	8431	9869
Acadm	13320	13193	10165	13894	15803	19421
Acads	6026	5513	5059	5338	6582	8262
Acadsb	7334	6950	7111	7183	8554	9658
Acadvl	16666	14656	11667	14503	17168	20204
Acan	0	0	0	0	0	0
Acap1	108	63	71	90	78	49
Acap2	1319	941	963	1193	1259	1494
Acap3	182	131	118	164	194	255
Acat1	23760	20681	16115	22419	26728	29125
Acat2	2800	1815	1881	1862	2364	2285
Acat3	2968	3404	3098	4270	3946	3482
Acbd3	1356	1153	864	1372	1486	1564
Acbd4	1684	1513	1496	1672	1842	2115
Acbd5	13259	12391	10103	12682	14091	17064
Acbd6	864	592	547	652	836	871
Acbd7	0	0	0	0	0	0
Accn1	0	0	0	0	0	1
Accn2	152	98	104	166	198	150
Accn3	6	13	7	6	6	8
Accn4	0	0	0	0	0	1
Accn5	1020	810	927	1955	1122	2266
Accs	67	64	105	51	53	79
Accsl	0	0	0	0	1	0
Acd	386	370	356	291	362	480
Ace	58	41	44	46	75	78
Ace2	17	20	23	17	20	13
Acer1	0	0	0	0	0	0
Acer2	791	395	406	504	698	858
Acer3	684	825	449	766	1008	812
Ache	21	22	7	19	23	12
Acin1	2615	2205	1786	2544	3101	2762
Acly	23997	19936	25760	19944	29170	21546
Acmsd	470	422	417	348	674	569
Acn9	197	158	138	135	224	248
Acnat1	6266	5165	3735	4907	6359	5073
Acnat2	851	1186	953	1340	2315	519
Aco1	10077	8766	8304	9473	12704	11667
Aco2	4909	4497	3638	4732	6258	6675
Acot1	357	608	197	418	447	307
Acot10	42	42	26	38	72	65
Acot11	196	196	189	171	145	265
Acot12	5358	4815	3799	4031	5019	6041
Acot13	1249	1008	932	1203	1408	1543
Acot2	142	181	92	131	165	168
Acot3	124	508	361	250	307	347
Acot4	1125	1352	1213	1180	1491	1559
Acot5	0	1	0	1	2	0
Acot6	42	21	35	26	43	56
Acot7	543	455	464	470	655	612
Acot8	535	495	376	516	717	782
Acot9	70	50	45	66	82	76
Acox1	87603	79798	34189	64446	91192	82295
Acox2	9580	7593	6370	6880	8168	8403
Acox3	1614	1225	1187	1107	1430	1648
Acoxl	0	1	1	0	1	1
Acp1	393	355	337	317	735	517
Acp2	2323	1773	1852	2177	3152	2704
Acp5	3685	3120	2793	3265	4614	4596
Acp6	1296	1018	1073	1227	1402	1608
Acpl2	372	243	246	343	349	406
Acpp	369	569	197	184	299	484
Acpt	0	0	0	1	0	0
Acr	3	1	1	0	0	5
Acrbp	152	133	80	148	150	117
Acrv1	0	0	0	0	1	1
Acsbg1	2	4	2	9	5	16
Acsbg2	0	0	0	0	0	1
Acsf2	1880	2718	1414	1627	2971	2413
Acsf3	1105	1129	1058	1084	1422	1537
Acsl1	47455	58522	33466	48152	62349	49156
Acsl3	2374	1747	1298	1389	2091	2155
Acsl4	4706	5586	2518	2835	4359	3733
Acsl5	27451	22718	19219	21775	25276	21824
Acsl6	13	5	37	3	4	15
Acsm1	14577	8824	11571	10401	13446	15149
Acsm2	30	18	25	13	22	46
Acsm3	2803	1840	1886	2467	3046	3453
Acsm4	0	1	0	0	1	2
Acsm5	5960	5247	4740	5384	5991	7173
Acss1	16	5	15	20	17	38
Acss2	13589	9321	12593	10187	12681	10469
Acss3	320	611	523	720	548	737
Acta1	0	0	3	1	0	6
Acta2	81	115	324	118	144	1303
Actb	8920	10976	6151	11345	16122	10070
Actbl2	0	0	0	0	0	0
Actc1	5	3	3	4	3	15
Actg1	47	95	35	84	190	77
Actg2	3	4	34	5	8	211
Actl6a	855	699	492	628	839	892
Actl6b	0	1	0	4	0	3
Actl7a	0	0	0	0	0	0
Actl7b	0	0	0	0	0	0
Actl9	9	1	2	3	7	2
Actn1	1447	760	898	1134	981	1580
Actn2	1	0	0	0	1	0
Actn3	3	3	2	0	1	3
Actn4	5217	6506	4236	5948	7263	5435
Actr10	1503	1218	962	1288	1581	1598
Actr1a	2622	2050	1722	2197	2656	2972
Actr1b	2263	2023	1588	2001	2714	2943
Actr2	5086	4041	4058	4558	5367	6231
Actr3	1697	1055	1043	1227	1560	1773
Actr3b	8	7	4	9	9	8
Actr5	272	252	197	229	335	360
Actr6	599	454	385	432	549	633
Actr8	1006	862	657	879	1021	1173
Actrt1	0	0	0	0	0	0
Actrt2	0	0	0	0	0	0
Acvr1	537	389	339	539	666	716
Acvr1b	549	417	448	365	496	693
Acvr1c	7	3	4	13	1	8
Acvr2a	1195	1153	900	1358	1432	1524
Acvr2b	62	48	56	55	83	108
Acvrl1	140	94	83	130	164	154
Acy1	888	677	830	602	881	1134
